tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
672248013293752320,1,Irish_terrier,0.4131729999999999,True,Airedale,0.3356159999999999,True,toy_poodle,0.0279522999999999,True
672254177670729728,1,pug,0.979487,True,French_bulldog,0.0168504,True,Norwegian_elkhound,0.00161754,True
672264251789176834,1,Chihuahua,0.6098600000000001,True,teddy,0.0681337,False,Norwich_terrier,0.0592273,True
672267570918129665,1,Irish_terrier,0.716932,True,miniature_pinscher,0.0512335,True,Airedale,0.0443809,True
672272411274932228,2,pug,0.914685,True,Norwegian_elkhound,0.0149819,True,Siamese_cat,0.00922055,False
672466075045466113,1,cocker_spaniel,0.150424,True,toy_poodle,0.0886053,True,Welsh_springer_spaniel,0.0720143,True
672481316919734272,1,Border_collie,0.599454,True,collie,0.106227,True,Shetland_sheepdog,0.0944648999999999,True
672482722825261057,1,West_Highland_white_terrier,0.5861729999999999,True,borzoi,0.2066199999999999,True,Great_Pyrenees,0.0606526999999999,True
672488522314567680,1,Doberman,0.605358,True,Rottweiler,0.1083819999999999,True,Appenzeller,0.0777977,True
672523490734551040,1,golden_retriever,0.5659810000000001,True,chow,0.0812117,True,Irish_terrier,0.061596,True
672538107540070400,1,Siamese_cat,0.383937,False,Chihuahua,0.160274,True,giant_panda,0.147745,False
672591762242805761,1,kuvasz,0.777659,True,Great_Pyrenees,0.112517,True,golden_retriever,0.0383509,True
672594978741354496,1,Great_Pyrenees,0.755945,True,Old_English_sheepdog,0.0823368,True,Afghan_hound,0.0270365999999999,True
672604026190569472,1,toy_poodle,0.8201579999999999,True,miniature_poodle,0.178404,True,toilet_tissue,0.0002911579999999,False
672622327801233409,1,golden_retriever,0.952773,True,Labrador_retriever,0.010835,True,clumber,0.00878601,True
672640509974827008,1,Chesapeake_Bay_retriever,0.420155,True,Cardigan,0.26603,True,Labrador_retriever,0.0425145,True
672834301050937345,1,Pembroke,0.5825600000000001,True,Cardigan,0.258869,True,nipple,0.0338345,False
672877615439593473,1,Chihuahua,0.412362,True,beagle,0.0680661,True,borzoi,0.0450712,True
672964561327235073,1,Chihuahua,0.2923429999999999,True,pug,0.173364,True,French_bulldog,0.0455070999999999,True
672968025906282496,1,toy_poodle,0.678046,True,miniature_poodle,0.160273,True,Airedale,0.0656486999999999,True
672975131468300288,1,pug,0.8364209999999999,True,Brabancon_griffon,0.0446678,True,French_bulldog,0.0365705,True
672980819271634944,1,car_mirror,0.232754,False,basset,0.219461,True,beagle,0.112397,True
672988786805112832,1,Lakeland_terrier,0.8366319999999999,True,West_Highland_white_terrier,0.0738996,True,wire-haired_fox_terrier,0.0381601,True
672995267319328768,1,French_bulldog,0.7195590000000001,True,boxer,0.166927,True,Boston_bull,0.101354,True
672997845381865473,1,chow,0.517255,True,Pomeranian,0.206053,True,koala,0.1270369999999999,False
673213039743795200,1,schipperke,0.8880819999999999,True,groenendael,0.0477274,True,kelpie,0.041398,True
673240798075449344,1,Airedale,0.443004,True,brown_bear,0.1141619999999999,False,Chesapeake_Bay_retriever,0.0946386,True
673270968295534593,1,Shih-Tzu,0.610453,True,Maltese_dog,0.166815,True,Old_English_sheepdog,0.132015,True
673295268553605120,1,golden_retriever,0.889241,True,Labrador_retriever,0.0646833,True,Great_Pyrenees,0.0126126,True
673317986296586240,2,miniature_pinscher,0.3840989999999999,True,bloodhound,0.0799232,True,Rottweiler,0.0685941,True
673320132811366400,3,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
673342308415348736,1,ski_mask,0.981017,False,Chihuahua,0.0135592,True,kelpie,0.00065218,True
673343217010679808,1,Chihuahua,0.541408,True,Italian_greyhound,0.156891,True,miniature_pinscher,0.0695558,True
673345638550134785,1,hamster,0.761025,False,weasel,0.0693617,False,Pomeranian,0.064627,True
673350198937153538,1,West_Highland_white_terrier,0.119188,True,quill,0.104014,False,Maltese_dog,0.093944,True
673352124999274496,1,golden_retriever,0.672808,True,Labrador_retriever,0.275885,True,kuvasz,0.022255,True
673355879178194945,1,Rottweiler,0.5292479999999999,True,miniature_pinscher,0.168296,True,Appenzeller,0.100452,True
673359818736984064,1,English_setter,0.6965680000000001,True,Brittany_spaniel,0.104046,True,Ibizan_hound,0.0348324999999999,True
673580926094458881,1,beagle,0.985062,True,basset,0.00641784,True,Walker_hound,0.00353259,True
673583129559498752,1,Arctic_fox,0.153271,False,golden_retriever,0.113946,True,borzoi,0.110718,True
673612854080196609,1,Newfoundland,0.223101,True,Leonberg,0.111106,True,shovel,0.0856263,False
673636718965334016,1,wombat,0.880257,False,corn,0.0194207,False,pug,0.0190442999999999,True
673656262056419329,1,bull_mastiff,0.700625,True,Rhodesian_ridgeback,0.0946977,True,Brabancon_griffon,0.0575594,True
673662677122719744,1,Labrador_retriever,0.95767,True,beagle,0.0124127,True,golden_retriever,0.00568913,True
673680198160809984,1,Samoyed,0.989853,True,Arctic_fox,0.00334375,False,chow,0.00280172,True
673686845050527744,1,Pekinese,0.1859029999999999,True,guinea_pig,0.172951,False,pug,0.166183,True
673688752737402881,1,soft-coated_wheaten_terrier,0.340806,True,Sealyham_terrier,0.234898,True,kuvasz,0.203495,True
673689733134946305,1,Chesapeake_Bay_retriever,0.38222,True,American_Staffordshire_terrier,0.35014,True,seat_belt,0.0988738999999999,False
673705679337693185,1,Shih-Tzu,0.165383,True,Lhasa,0.116977,True,Yorkshire_terrier,0.0638989,True
673707060090052608,1,German_short-haired_pointer,0.935771,True,kelpie,0.022561,True,Labrador_retriever,0.00884665,True
673708611235921920,1,golden_retriever,0.936333,True,cocker_spaniel,0.0242109,True,Labrador_retriever,0.00943485,True
673709992831262724,1,Chihuahua,0.330171,True,Siamese_cat,0.18158,False,kelpie,0.178227,True
673711475735838725,1,Maltese_dog,0.607401,True,toy_poodle,0.143836,True,Sealyham_terrier,0.063907,True
673887867907739649,2,Brabancon_griffon,0.216767,True,Chihuahua,0.190958,True,golden_retriever,0.163288,True
673906403526995968,1,toilet_seat,0.683319,False,soft-coated_wheaten_terrier,0.0489277,True,Siberian_husky,0.030386,True
673919437611909120,1,jack-o'-lantern,0.172079,False,schipperke,0.1159839999999999,True,miniature_pinscher,0.052175,True
673956914389192708,1,pug,0.5861609999999999,True,Brabancon_griffon,0.0827437,True,Chihuahua,0.0458777,True
674014384960745472,1,Pembroke,0.74232,True,Cardigan,0.0849371,True,Eskimo_dog,0.0683208999999999,True
674019345211760640,1,collie,0.992732,True,borzoi,0.0050428999999999,True,Shetland_sheepdog,0.00172478,True
674024893172875264,1,Pomeranian,0.6485,True,Pekinese,0.339835,True,Persian_cat,0.00644846,False
674036086168010753,1,toy_poodle,0.685617,True,miniature_poodle,0.151936,True,Maltese_dog,0.0455311,True
674038233588723717,1,Eskimo_dog,0.358459,True,Norwegian_elkhound,0.206963,True,malamute,0.1482359999999999,True
674042553264685056,1,toy_poodle,0.927975,True,miniature_poodle,0.0689463999999999,True,standard_poodle,0.00131575,True
674051556661161984,1,Shih-Tzu,0.179777,True,badger,0.16058,False,three-toed_sloth,0.132154,False
674053186244734976,1,Cardigan,0.984725,True,Pembroke,0.00873039,True,kelpie,0.00219477,True
674075285688614912,1,Airedale,0.305392,True,Kerry_blue_terrier,0.250014,True,Lakeland_terrier,0.188668,True
674082852460433408,1,Pomeranian,0.666957,True,Shetland_sheepdog,0.0280194,True,ski_mask,0.0206827,False
674255168825880576,1,Eskimo_dog,0.615741,True,Siberian_husky,0.199544,True,malamute,0.179107,True
674262580978937856,1,Greater_Swiss_Mountain_dog,0.519428,True,boxer,0.1215,True,Staffordshire_bullterrier,0.114498,True
674269164442398721,1,pug,0.6229210000000001,True,Norwegian_elkhound,0.0486585,True,Cardigan,0.0169655,True
674271431610523648,1,German_shepherd,0.991454,True,malinois,0.00415023,True,bloodhound,0.00301913,True
674291837063053312,1,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
674394782723014656,1,toilet_tissue,0.134983,False,mosquito_net,0.133247,False,Lakeland_terrier,0.109099,True
674410619106390016,1,brown_bear,0.698207,False,sea_lion,0.0464745,False,beagle,0.0194268,True
674416750885273600,1,Chihuahua,0.287201,True,Boston_bull,0.25092,True,whippet,0.141012,True
674422304705744896,1,golden_retriever,0.964497,True,Labrador_retriever,0.00900618,True,tennis_ball,0.00713883,False
674436901579923456,1,acorn_squash,0.375392,False,Shih-Tzu,0.105416,True,Lhasa,0.0728323,True
674447403907457024,1,Brabancon_griffon,0.409909,True,malinois,0.2446489999999999,True,bull_mastiff,0.0748195,True
674468880899788800,2,chow,0.52623,True,Pomeranian,0.283647,True,toy_poodle,0.0676654,True
674638615994089473,1,Pomeranian,0.846986,True,chow,0.142014,True,keeshond,0.00260504,True
674644256330530816,1,soccer_ball,0.398102,False,basset,0.335692,True,cocker_spaniel,0.0729408,True
674646392044941312,1,flat-coated_retriever,0.837448,True,groenendael,0.0861665,True,Labrador_retriever,0.0160522,True
674670581682434048,1,malamute,0.180079,True,Eskimo_dog,0.178033,True,Siberian_husky,0.0779661,True
674737130913071104,1,Pomeranian,0.948537,True,schipperke,0.0143098999999999,True,Chihuahua,0.00812024,True
674739953134403584,1,Dandie_Dinmont,0.175915,True,black-footed_ferret,0.0965343,False,toy_poodle,0.0641447,True
674743008475090944,1,Bernese_mountain_dog,0.583054,True,Shetland_sheepdog,0.0659904,True,Greater_Swiss_Mountain_dog,0.0652362,True
674752233200820224,2,vizsla,0.665516,True,redbone,0.173366,True,basset,0.134783,True
674764817387900928,2,Samoyed,0.634695,True,Arctic_fox,0.309853,False,kuvasz,0.019641,True
674774481756377088,1,Chihuahua,0.407016,True,French_bulldog,0.309978,True,Siamese_cat,0.227677,False
674788554665512960,1,miniature_poodle,0.349561,True,toy_poodle,0.154711,True,Maltese_dog,0.134229,True
674790488185167872,1,Labrador_retriever,0.8019029999999999,True,Chesapeake_Bay_retriever,0.193575,True,Rottweiler,0.00119305,True
674793399141146624,1,giant_schnauzer,0.119693,True,Afghan_hound,0.0727627,True,miniature_schnauzer,0.0637859,True
674800520222154752,1,Pembroke,0.8764790000000001,True,Cardigan,0.0969114,True,dingo,0.00919567,False
674805413498527744,1,English_springer,0.594467,True,cocker_spaniel,0.389994,True,Welsh_springer_spaniel,0.00709611,True
674999807681908736,1,Rottweiler,0.591829,True,Doberman,0.204544,True,black-and-tan_coonhound,0.0786018999999999,True
675003128568291329,1,Pembroke,0.655279,True,Pomeranian,0.104164,True,Cardigan,0.0528177,True
675006312288268288,1,boxer,0.654697,True,space_heater,0.0433888,False,beagle,0.0428476,True
675015141583413248,1,street_sign,0.290091,False,golden_retriever,0.258372,True,sandbar,0.132173,False
675047298674663426,1,Samoyed,0.978007,True,chow,0.00712124,True,Pomeranian,0.00639783,True
675109292475830276,1,dalmatian,0.989519,True,English_setter,0.00525767,True,German_short-haired_pointer,0.00144283,True
675111688094527488,1,Labrador_retriever,0.631501,True,Brittany_spaniel,0.101927,True,Chesapeake_Bay_retriever,0.0626498,True
675145476954566656,1,Labrador_retriever,0.458746,True,Great_Dane,0.235504,True,Staffordshire_bullterrier,0.116864,True
675146535592706048,1,dingo,0.2884469999999999,False,Cardigan,0.229944,True,Pembroke,0.190407,True
675147105808306176,1,golden_retriever,0.949215,True,Labrador_retriever,0.0167654,True,flat-coated_retriever,0.0106372999999999,True
675149409102012420,1,chow,0.999876,True,Tibetan_mastiff,5.86749e-05,True,Tibetan_terrier,2.87785e-05,True
675166823650848770,1,llama,0.284394,False,standard_poodle,0.132569,True,teddy,0.127975,False
675334060156301312,2,Pembroke,0.773135,True,Cardigan,0.11681,True,chow,0.0390362,True
675349384339542016,3,borzoi,0.866367,True,Saluki,0.122079,True,Irish_wolfhound,0.00401972,True
675354435921575936,1,upright,0.303415,False,golden_retriever,0.181351,True,Brittany_spaniel,0.1620839999999999,True
675362609739206656,1,Labrador_retriever,0.479008,True,ice_bear,0.2182889999999999,False,kuvasz,0.1399109999999999,True
675372240448454658,1,Chihuahua,0.416385,True,West_Highland_white_terrier,0.102933,True,Samoyed,0.0872995,True
675432746517426176,1,Labrador_retriever,0.986548,True,golden_retriever,0.00886185,True,Chihuahua,0.000693528,True
675489971617296384,1,West_Highland_white_terrier,0.139613,True,seat_belt,0.118647,False,Old_English_sheepdog,0.0939522,True
675497103322386432,1,vizsla,0.5195890000000001,True,miniature_pinscher,0.0647712,True,Rhodesian_ridgeback,0.0614913,True
675517828909424640,1,Scottish_deerhound,0.240591,True,groenendael,0.156916,True,flat-coated_retriever,0.0908993999999999,True
675522403582218240,1,cocker_spaniel,0.299708,True,golden_retriever,0.263665,True,Irish_setter,0.0803233,True
675531475945709568,1,Pembroke,0.918441,True,Cardigan,0.0273395,True,Siberian_husky,0.020221,True
675534494439489536,1,chow,0.749368,True,schipperke,0.133738,True,Newfoundland,0.0499138,True
675706639471788032,1,English_springer,0.9903,True,Welsh_springer_spaniel,0.00207991,True,cocker_spaniel,0.00201378,True
675707330206547968,1,bath_towel,0.721933,False,Staffordshire_bullterrier,0.0593442,True,bagel,0.0357015999999999,False
675710890956750848,2,standard_schnauzer,0.441427,True,miniature_schnauzer,0.248885,True,Sealyham_terrier,0.164967,True
675740360753160193,1,golden_retriever,0.800495,True,kuvasz,0.0977564,True,Saluki,0.0684146,True
675781562965868544,1,Maltese_dog,0.921968,True,West_Highland_white_terrier,0.0178107,True,toy_poodle,0.0135554,True
675798442703122432,1,beagle,0.681218,True,basset,0.125121,True,boxer,0.0803982,True
675820929667219457,1,basset,0.556373,True,beagle,0.201675,True,bloodhound,0.110848,True
675822767435051008,1,Pomeranian,0.46071,True,chow,0.202765,True,Pekinese,0.133266,True
675845657354215424,1,pug,0.8839520000000001,True,Boston_bull,0.0110568,True,French_bulldog,0.00983981,True
675853064436391936,1,Labrador_retriever,0.868367,True,golden_retriever,0.0433046,True,vizsla,0.0282072,True
675870721063669760,1,golden_retriever,0.263892,True,Welsh_springer_spaniel,0.184193,True,beagle,0.182241,True
675878199931371520,1,wood_rabbit,0.785756,False,hare,0.118181,False,Cardigan,0.0436270999999999,True
675888385639251968,1,West_Highland_white_terrier,0.672117,True,Old_English_sheepdog,0.146147,True,komondor,0.0231414,True
675891555769696257,1,Italian_greyhound,0.305637,True,whippet,0.232057,True,Great_Dane,0.117806,True
675898130735476737,1,Labrador_retriever,0.40743,True,malinois,0.0770367,True,pug,0.0745973,True
676089483918516224,1,bull_mastiff,0.743808,True,boxer,0.106697,True,American_Staffordshire_terrier,0.0423353,True
676101918813499392,1,Shih-Tzu,0.225848,True,Norfolk_terrier,0.186873,True,Irish_terrier,0.1069869999999999,True
676146341966438401,1,Irish_water_spaniel,0.388332,True,standard_poodle,0.284121,True,greenhouse,0.0348681,False
676191832485810177,2,Chihuahua,0.376741,True,Italian_greyhound,0.173114,True,muzzle,0.0714851,False
676219687039057920,1,bubble,0.997556,False,leafhopper,0.000158961,False,whippet,0.000132464,True
676237365392908289,1,French_bulldog,0.961996,True,Chihuahua,0.021793,True,Boston_bull,0.00691629,True
676263575653122048,1,teddy,0.0982826,False,toy_poodle,0.0980293,True,shopping_basket,0.0778521,False
676430933382295552,1,golden_retriever,0.583875,True,cocker_spaniel,0.203671,True,Labrador_retriever,0.0361217,True
676440007570247681,2,Maltese_dog,0.579472,True,toy_poodle,0.133446,True,Shih-Tzu,0.0943966,True
676470639084101634,1,golden_retriever,0.7903859999999999,True,borzoi,0.0228851,True,dingo,0.0153434,False
676496375194980353,1,pug,0.985387,True,Norwegian_elkhound,0.0044169,True,French_bulldog,0.00389287,True
676533798876651520,1,chow,0.2652739999999999,True,ice_bear,0.167614,False,fur_coat,0.117506,False
676575501977128964,1,feather_boa,0.424106,False,Yorkshire_terrier,0.0731443,True,Shetland_sheepdog,0.0575976,True
676582956622721024,1,seat_belt,0.790028,False,Boston_bull,0.1963069999999999,True,French_bulldog,0.0124289,True
676588346097852417,1,Boston_bull,0.976577,True,French_bulldog,0.0143237,True,Chihuahua,0.00230192,True
676603393314578432,1,whippet,0.8770209999999999,True,Great_Dane,0.0341819,True,boxer,0.028404,True
676606785097199616,1,Loafer,0.202999,False,doormat,0.2004109999999999,False,malinois,0.1423,True
676613908052996102,1,book_jacket,0.4937899999999999,False,Doberman,0.0964228,True,miniature_pinscher,0.0706466999999999,True
676617503762681856,1,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
676811746707918848,1,Chihuahua,0.440916,True,Pomeranian,0.345806,True,cocker_spaniel,0.0603312,True
676819651066732545,2,rain_barrel,0.625555,False,barrel,0.138383,False,Labrador_retriever,0.0394645999999999,True
676821958043033607,2,Great_Pyrenees,0.8698040000000001,True,kuvasz,0.0798143,True,standard_poodle,0.0132629999999999,True
676864501615042560,1,Chesapeake_Bay_retriever,0.371146,True,water_buffalo,0.0995963,False,Weimaraner,0.0489679,True
676936541936185344,1,Chesapeake_Bay_retriever,0.5452859999999999,True,Norwegian_elkhound,0.081482,True,space_heater,0.0473911,False
676946864479084545,1,Pekinese,0.752707,True,golden_retriever,0.0556545999999999,True,Great_Pyrenees,0.0410178,True
676949632774234114,1,Welsh_springer_spaniel,0.206479,True,Saint_Bernard,0.139339,True,boxer,0.114606,True
676957860086095872,1,Labrador_retriever,0.772423,True,beagle,0.0559016999999999,True,golden_retriever,0.0311519,True
676975532580409345,1,malamute,0.363257,True,Siberian_husky,0.245862,True,Eskimo_dog,0.125547,True
677187300187611136,1,English_setter,0.282396,True,Shih-Tzu,0.0841118999999999,True,Old_English_sheepdog,0.059538,True
